Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,PDD
2021/04/15,0.018535117385632183,0.01518226200930305,0.013733669660684043,0.019147245320109814,0.018376906882260947,0.009000306677510112,0.016376626578710963,0.054781712891591436,0.025093272254484253,0.016892824416879042,0.017438523534495664,0.0244140942757879,0.012847372592528924,0.015636878898997477,0.005242288925590356,0.001406245395798831,0.0056409572453591334,0.012013821303255264,0.015383235289842192,-0.0017358827165171436
2021/04/16,-0.0025310639865819607,0.004767006878368838,0.006004280530908502,-0.0010945710667287249,0.0004788443900729114,0.001257911412789418,-0.005342079962993444,-0.014025341557322251,-0.015187762913807683,-0.004891578712449335,0.005591002525756377,0.003491303156220787,-0.004161185963884574,0.017758022950456497,0.022214537467873073,0.012916202155600317,-0.0025240817168370885,0.0119463223670779,0.00519252346506899,0.007000613236237437
2021/04/19,0.00505573785864579,-0.007700126973183823,-0.008101740463144907,0.0030661697407345233,0.002017341429157767,-0.034587909254449344,-0.012951768940280974,-0.03522403401520142,-0.007289226590214902,0.014351141966951633,-0.024425232354986427,-0.017114529004531222,-0.017448744874917703,-0.01775802295045644,0.0009464589200031883,0.004084324487095856,-0.03569716744943421,-0.007998816601728045,-0.0031608126577854726,-0.0038329647893963993
2021/04/20,-0.012912902101098215,-0.0018569012511135416,-0.011129268476364956,-0.004705857089115403,-0.0038163368938947577,0.006082481415169929,0.0013556307284151926,-0.01247853479389647,-0.013074578593452367,-0.008822432155867314,-0.021122509384859916,-0.003804350418488461,-0.014723524580953508,0.0003695071289301047,-0.02026043595565435,0.006610087242484095,-0.010312799874299767,-0.010969885237595893,0.005881663413647474,-0.055662386464175484
2021/04/21,0.0029256066324866337,0.008943250392417425,0.008162267510845943,-0.0002896161902635104,-0.00014829925432782056,0.03435484924604316,-0.00390648939263849,0.01239703235865521,0.0017381624805766344,-0.07688464599141735,0.06061123108036196,-0.0036432654944626632,0.015823085095107037,0.009189564064858134,0.00269950926359083,0.008678211544550174,0.0055177531110264695,0.011954245043883522,0.0063286080363365235,0.024069099408010622
2021/04/22,-0.011754252203437041,-0.013172691760023185,-0.015883879438343667,-0.011401941631216408,-0.011124300153270648,-0.03338171795091616,-0.016555880040512224,-0.03378268545477173,-0.009940235184309143,-0.0002358209232906608,-0.01289768932699828,-0.00990567054408973,-0.017898593482179582,-0.004768038917383639,-0.008314759403632832,-0.006210482516065971,-0.010230727136309743,-0.0029562227569163296,-0.00759364963521317,0.035501335410399494
2021/04/23,0.017877615426719576,0.015357770723523982,0.009576191314045886,0.0208290866289967,0.020676118794784207,0.01340170287553078,0.015427448674680697,0.027562373630623936,0.014234614201725108,-0.006368779286583859,0.03614962611794811,0.016713842919074986,-0.05468895339558667,-0.00018395878687361527,0.00792956110072602,-0.001644475868403751,0.02392541561931409,0.011997967568406076,0.005426017434580415,0.03891193025196316
2021/04/26,0.0029736593734591586,0.0015301252643150306,0.020184691912166108,0.004338533426134388,0.004928865418276463,0.011992516455123612,0.006322756782737741,0.013840603364512734,0.02116304902701724,0.009351842757275138,-0.0007006596550044073,-0.000271467212120213,-0.008135786003759414,-0.001287836542583358,-0.00521487139290592,-0.017082693617632955,0.012196687429200447,-0.006169662950394837,-0.012833790984543427,0.02063547845465752
2021/04/27,-0.0024526043179848587,0.0016046129603945686,0.0024698649221989518,-0.008237499604105854,-0.008468111138708352,-0.046385859854230695,0.0017474123416767909,-0.00623773973377288,-0.010730090926792672,-0.009351842757275044,0.0035285393897429343,0.0031364279773354103,-0.01353557502224103,-0.00036834370777071766,-0.005242288925590287,-0.0032835805436153592,-0.011724866227889714,0.0031647842845018664,0.004575430437475125,-0.010086016034203327
2021/04/28,-0.0060453919395164184,-0.028693232490990473,0.011946146532530181,0.029275081056373255,0.031062642775834558,-0.014780794025162398,0.011561196784731203,-0.006849797086404784,0.008408817668987892,0.0019168665012201168,-0.011164571295684236,-0.0035631851743008576,-0.006056066601306875,-0.003689866412679163,-0.005074284964920282,-0.007446255457386763,-0.015450441970162659,-0.0063396162356819715,-0.0016759580413500702,0.01621556727992589
2021/04/29,-0.0007487810046071818,-0.0080857378980856,0.003697092085053035,0.014192729343784415,0.020783321749249385,-0.02537683713134589,0.07043328481104463,0.003137090414117722,-0.012023710443765058,0.0048842286579362515,-0.004307888385424834,0.0011827533827152815,0.011389334345544391,0.041634985177778285,0.006824823150211217,0.014767583545914812,0.015321862191256665,0.01450656956633658,0.012770509859583489,-0.03487804118668343
2021/04/30,-0.015249109180391324,-0.0013077576586676676,-0.0011212645540177846,-0.016543907665236342,-0.008169470863751012,0.04680461290993818,-0.013535467553440721,-0.020785639641470323,-0.020976350674980486,0.008743531464710436,-0.021945303098041647,-0.015130713076014272,-0.012952406825185357,-0.0044425195606329505,-0.010745529588912537,0.001527281183059901,-0.021876391309123288,-0.01412805966069959,-0.003889422335787107,-0.02623400643021875
2021/05/03,0.008181600516277981,-0.0012697640119856465,-0.02361686640013657,-0.00443731032139359,-0.006222309024024373,-0.035203052789871174,-0.007720138716089287,-0.01157645349654587,-0.012275316887321475,-0.00852747356610846,0.012633927066737955,-0.009646259699809714,-0.0047042916989935134,0.007452164422047519,0.005094007435343736,0.011243359808608874,-0.01337285281329688,-0.005159795420955153,0.019244514537161167,-0.0037402798496288217
2021/05/04,-0.036026544481570486,-0.016291751695509383,-0.022280927908247625,-0.015592015589141165,-0.017231984048764238,-0.016636360929421883,-0.013168353937507905,-0.03327003510465555,-0.03507474976307893,-0.011716130036615516,-0.03963358690995008,-0.025671280165010302,-0.006306891897192192,0.0010600348772523173,-0.009030308472477587,-0.01263177301280182,-0.01251854251667751,-0.02285331101522676,-0.010681113404426004,-0.009487981946552886
2021/05/05,0.0019533904221628057,-0.005341429493169691,-0.012557955081461925,0.003436070289824747,0.0010570726901286747,-0.003956776807325818,-0.01054667792689702,0.007445570982136904,-0.011094292500904154,-0.014210767438566321,0.020270237443320065,-0.008205592865862952,-0.0008791338584068276,-0.0038924926034309545,0.008248314387998406,-0.0004865763245219829,-0.0015984562629056743,0.043036298373028685,-0.007462136544707444,-0.008052288749357183
2021/05/06,0.012721481983488778,0.013140105883228177,0.010895826077640012,0.009707459437821364,0.010388239633413988,-0.011090612633393284,0.015747365512027423,0.004451024403192142,0.01850203110666143,0.006970491769029545,0.0038251412760434813,-0.006348608623208831,0.01210309760063405,0.010053900178977917,0.025298131701473003,0.011539268612487141,0.010645411321909751,0.03480077075295886,0.02717122496889194,0.026642103762287424
2021/05/07,0.005313186747208789,0.01087243818390184,-0.004474051509126132,0.006218427013545743,0.007255238045394843,0.013219694470214068,-0.0029416465503279985,0.019720991547388142,0.0053029382450016024,0.008551081341344786,0.021844388073259943,0.010531445741971908,0.008357963580798813,0.019637432805248392,0.01870307158665141,0.0,0.008877594996662741,0.001726548877640146,0.004067283337206559,-0.006407417625464494
2021/05/10,-0.026143375879501652,-0.0211359570376846,-0.031202294199865952,-0.025920507447473738,-0.024062687603280328,-0.0666139869184463,-0.041954751040116825,-0.037593021754241666,-0.03916070363506615,-0.03463137497755209,-0.048709763188720986,-0.019316599725001146,-0.029921143742483683,-0.010379062675540987,-0.005066294020365745,0.007937932352236141,-0.037093042476185674,-0.024080002808834045,-0.007417254482387029,-0.09553439931967628
2021/05/11,-0.007437959157657418,-0.0038507654281110626,0.010420336143649124,-0.009509482832956382,-0.014149466600238357,-0.019001672485714396,0.0018285639661383582,0.0028350666691086246,0.02019450262381457,0.01709196344270356,0.0054056956291959595,0.012046959331125873,-0.01675569256929579,-0.0001737270722374135,-0.006226904104063955,-0.007319792710729224,0.009062368792607179,0.015996853017858987,-0.008687982141351885,0.03419484717196957
2021/05/12,-0.025254781373993583,-0.029802542095566178,-0.022576744303825176,-0.03123528581138548,-0.030645526059147717,-0.04525703659502106,-0.013069113165115645,-0.03903976019852778,-0.03558133535174027,-0.0206116629225037,-0.046708728049310685,-0.027370934213955745,-0.026138173799004447,-0.015422692972806837,-0.02355769178246443,-0.009797093352100154,-0.04102849339402691,-0.009903959583803542,-0.0159388888048798,-0.014166504289956498
2021/05/13,0.01776114599213506,0.016721390131436677,0.0030189822880309276,0.013000068193236396,0.010171054052292397,-0.03133918628539079,0.008917391756970573,-0.006800890370642088,0.0037028578316574087,0.0034580592083289234,0.034632809804261235,0.004375187585247786,0.007247098401279826,0.013507716807874794,0.017101084979864276,0.014728391421230067,0.019274195262399714,0.010773111596431397,0.019502209920382086,-0.07383513970734874
2021/05/14,0.019650350440259378,0.02084857530463717,0.019244482527551766,0.021893622130872065,0.023674487829002264,0.031084853734470938,0.03438842539024058,0.04140951313531248,0.022542950040947564,0.013693654920308499,0.03882939838812407,0.025815393708421706,0.024507509345181904,0.022228901981701948,0.007780662119560551,0.0015019448328179943,0.025270271089896913,0.024318242871500067,0.012802137611693487,0.026547186712220186
2021/05/17,-0.00930163884910706,-0.012040862482762186,0.01462764646007257,0.004615430277825355,0.002264157199885586,-0.02213414578006038,-0.0015204658962400736,-0.005456005103134876,-0.007867125869704578,-0.009019602202155322,-0.019344370888930162,-0.007882032702488155,-0.0003613954213622305,-0.05643668897162045,0.000755761200064016,-0.002869268908548684,-0.003811521690497831,-0.009371127208017176,-0.0011974209584677948,-0.002623273685351346
2021/05/18,-0.011309434760468893,-0.008601930095485436,-0.011721487581113643,-0.011622972735769614,-0.00777546109627958,0.0018013224952045325,-0.01758863464421962,-0.010627855581918286,-0.0047172550063700235,-0.00545520037614224,-0.004985977912162465,-0.00440125928342264,-0.008895458516199307,-0.009238562029384018,-0.00018894500906094957,-0.0045253904210903325,-0.01419305605442113,-0.03779517439488589,-0.002999596977284526,0.035132234757249275
2021/05/19,-0.0012823810119981383,0.002471025027754993,-0.00014852585753418506,0.003983268949494696,0.0022896100440176954,-0.025252562795766022,0.011643159206780471,0.003561124606827642,0.0058215896425310686,0.002915900568497422,-0.0022328714282041093,-0.0003121328871879228,0.009437576986298277,-0.013004995022540702,-0.008728566248768294,-0.0005501169586317287,0.01823083763140105,-0.004826397946966526,-0.008262411901500111,0.039538451691672624
2021/05/20,0.020794324634168516,0.013725682178218295,0.004901676923524499,0.015485958189284011,0.020314501433708845,0.040553601408475165,0.01588134979211424,0.03813444221718397,0.02785511101247426,0.028242072031331802,0.02812116233471089,0.02304299301603842,0.010601144205760379,0.014641600331621473,0.007215952943334053,0.012301247043226753,0.029621311238692168,0.013382311229233595,0.010271780603449536,0.029672563566976038
2021/05/21,-0.014877180519807128,-0.005328984312870835,-0.013828021471269424,-0.005572675338839227,-0.004675416451444633,-0.010105809239520404,-0.0074979066500411055,0.0256230558505966,-0.0033848701332478233,-0.007563361263946876,-0.014829645421151515,-0.007348933858625376,0.002320690648079732,0.0007264310399223251,-0.007978643187981357,-0.000883255475656794,-0.008298084512867973,-0.0008082040602925795,-0.007483915033335737,-0.013139431863434036
2021/05/24,0.013226399487550526,0.02262416643174722,0.0129993563234214,0.02874855428043116,0.025916058729183754,0.04306162202970284,0.02621625561604757,0.040539536106633564,0.02552027123264745,0.010012132528093293,0.030399183024458515,0.019799773116142144,0.01556994979136485,0.010475143882153837,0.018144524650994854,0.0050855234734155765,0.017464754677727578,0.012272728248281671,0.007145034087213113,0.008625470412599864
2021/05/25,-0.0015748144011253477,0.003741234587402816,0.004323491452926749,0.0007747762504977369,0.0009966910659091326,-0.002889839951081735,0.009687098213505795,0.0022872329691581684,0.005738375824580891,-0.0031068247203226663,0.02004183429940078,0.014458179673294531,-0.0015811314087215381,0.000718342178707875,-0.0014995709488638848,0.0030392545307957263,0.0007618327934796738,-0.007067691304038485,0.00502065881377302,0.0031390267697432145
2021/05/26,-0.0003940304799560302,-0.0009140217407637184,0.0018730010825371592,0.007353763189455588,0.010102093812711214,0.023599290742317446,-0.0003966889376645735,0.0033337362894002233,0.010461236429215322,0.0020324586697245406,-0.009745308298153418,0.0037547707663685573,0.0008787229888541205,0.02043600893235295,-0.007531772057200704,0.0,0.0020651752779186415,0.020911724080733073,0.0006225412501670901,-0.057014593873620734
2021/05/27,-0.012454164767314172,-0.008706118764301782,-0.010792589148289969,-0.0074341652255110165,-0.012828811441995248,0.018752900206065234,0.015414960706550723,-0.013595188534112873,-0.00729591559002088,0.0029814576430795886,-0.0010219959535585532,-0.017309411183428103,0.01413021621823214,0.008582353603136248,0.000189249495025432,-0.012143944739488018,0.015493177661524412,0.011816792632321441,0.004863344506587379,-0.03215337608026434
2021/05/28,-0.005362248634129218,0.0014827883449673226,-0.002181807353604432,-0.002470619343178644,0.003759811639939138,-0.008964584890580543,-0.012154678715241651,0.047688933169975405,0.0021174151910312807,-0.0020860623472626406,0.015486422336952127,0.012564207886955284,-0.010622665436885432,0.0,-0.00037799083754302363,0.0097133688449538,0.009893508156955737,0.0009902348550578717,-0.02410763243412667,0.04269883564723064
2021/06/01,-0.00265183099398277,-0.009173590279255916,-0.0013723560569097765,0.010270175893816898,0.007539211255989208,-0.002113500469111133,0.0012160457730431694,0.0012303919324454819,-0.002888561509835865,-0.007445983648652688,-0.005448170607774452,-0.01733190742270005,-0.0040347352939996296,-0.006824895586055938,-0.005307085109148967,-0.002097814034123893,-0.00854727225555139,0.0017658489871228067,-0.00010536235688669158,0.10956370910674229
2021/06/02,0.006256494299700287,-0.00040417952249858797,0.004754641593085972,-0.004457253728269717,-0.0035167258897579913,-0.030563287475861584,6.073103759820572e-05,0.031098623907441218,0.011123252152895214,0.0003205458514236306,0.0034030929481168883,-0.00028237869151731765,0.010317431867172015,-0.004575802415001842,0.006440551637791749,0.003988515164064096,0.011506989186340619,-0.005094119119593083,0.006219907465446102,0.004010874723583291
